Column1;Column2;Column3
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?;Non, il est interdit de s'inscrire en ligne à l'université des alternants s'il est en recherche de contrat. Il faut instead se contacter directement avec les équipes pour obtenir un dossier et un rendez-vous pour inscription.;2.86
Peut-on signaler un mail jugé innaproprié ?;"Oui, il est possible de signaler un mail jugé inapproprié. Vous pouvez cliquer sur le bouton « Signaler » sur la page de gestion des messages dans l'interface de messagerie de l'université, accessible depuis l'ENT (https://mail.etu.univ-lorraine.fr/). Ensuite, sélectionnez la catégorie ""Messages à signaler"" et fournissez les informations nécessaires pour que le message puisse être traité.";6.47
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?;"Non, vous ne pouvez pas utiliser le wifi de l'IUT Nancy-Charlemagne pour télécharger un film illégalement. En effet, les documents indiquent que ""ne faites pas de tethering"" (partage de connexion internet via un téléphone portable) et qu'il est interdit d'utiliser des logiciels ou des outils sans respecter les droits de licence. De plus, il est interdit de reproduire, copier, diffuser, modifier ou utiliser les créations protégées par le droit d'auteur sans autorisation préalable.";5.76
Peut-on faire un traitement  de  données  à  caractère  personnel ?;Oui, il est possible de traiter des données à caractère personnel, mais il faut les traiter conformément aux dispositions légales en matière de traitement automatisé de données à caractère personnel, telles que le Règlement général sur la protection des données (RGPD – 2016/679) et la loi n° 2018-493 du 20 juin 2018 relative à la protection des données personnelles.;4.35
Est-il facile de trouver un stage ?;Je ne parviens pas à répondre à partir de ces documents.;3.06
Peut-on redoubler ?;Je ne parviens pas à répondre à partir de ces documents.;2.64
Qu'est-ce qui peut nous faire échouer l'obtention du diplôme ?;Je ne parviens pas à répondre à partir de ces documents.;3.76
Peut-on avoir accès aux copies des évaluations ?;Je ne parviens pas à répondre à partir de ces documents.;3.47
Peut-on partir à l'étranger durant le BUT ?;Oui, selon les conditions, il est possible de partir à l’étranger pendant votre BTS (Brevet de Technicien Supérieur). Cependant, cela dépend du département que vous choisirez et des possibilités offertes par votre université. Vous devez cibler une ou deux universités maximums en fonction des programmes d'études proposés et de la langue d'enseignement. Il est également possible de bénéficier d'aides financières pour étudiants boursiers et non-boursiers avec un projet de mobilité Erasmus+ ou hors-Europe, mais il vous faut pouvoir financer votre mobilité vous-même.;3.44
Peut-on faire son stage à l'étranger ?;Je ne parviens pas à répondre à partir de ces documents.;2.83
Quelle formation de BUT permet d'aller au Canada ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis ne contiennent pas d'informations sur les spécificités des formations de BUT liées aux mobilités internationales, notamment en Canada.;3.1
Quelle formation de BUT permet d'aller en Australie ?;Je ne parviens pas à répondre à partir de ces documents.;3.24
Qu'est-ce qu'un Erasmus ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis concernent les mobilités d'études de l'IUT Nancy-Charlemagne et ne contiennent aucune information sur le programme Erasmus.;2.79
