Question,Response,Response time (s)
Comment on fait pour faire une poursuite d'étude après le BUT ?," Pour continuer ses études après avoir obtenu un Bachelor Universitaire de Technologie (BUT), l'étudiant a plusieurs options. Il peut poursuivre des études à niveau master en ingénierie ou dans d'autres domaines, en France ou à l'étranger. Il est également possible de faire une formation professionnelle pour acquérir des compétences particulières. Il convient toutefois de consulter les conditions spécifiques et les opportunités offertes par chaque établissement.",3.91
Comment doit-on s'habiller à l'IUT ?, Je ne parviens pas à répondre à partir de ces documents.,4.23
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?," Oui, il est possible de rediriger les mails universitaires vers une autre adresse de messagerie. Pour cela, allez sur la page Sesame de l'université (<https://sesame.univ-lorraine.fr/>), puis, dans l'encart « Gérer mon compte », choisissez la modification des préférences de messagerie et allez dans la section « Messagerie ». Cliquez sur le bouton « Gérer ma redirection » pour configurer cette redirection.",3.91
Y a t-il un wifi pour les étudiants et comment y accéder ?," Oui, il existe un Wi-Fi pour les étudiants appelé eduroam. Les étudiants doivent utiliser leur login ULet avec l'extension @etu.univ-lorraine.fr pour s'y connecter. La configuration automatique est disponible sur le site <https://cat.eduroam.org/>. Il est important de ne pas faire de tethering (partage de connexion internet via un téléphone portable). Si vous avez des difficultés à trouver une connexion satisfaisante, pensez à prendre conscience que les nombreuses connexions tethering peuvent détériorer les connexions.",4.15
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?," Non, il ne faut pas se inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage. On doit attendre le contrat pour pouvoir s'inscrire.",3.53
Peut-on signaler un mail jugé innaproprié ?," Oui, il est possible de signaler un mail jugé innaproprié. Pour cela, l'utilisateur doit aller sur la page Sesame de l'université à l'adresse suivante : <https://sesame.univ-lorraine.fr/>. Sur l'encart « Gérer mon compte », il doit choisir la modification des préférences de messagerie, puis aller dans la section « Messagerie » et cliquer sur le bouton « Signaler un message ». Il peut ensuite remplir le formulaire pour décrire la situation. La liste d'attention est signalement-listesdiffusion@univ-lorraine.fr.",4.39
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?," Non, vous ne pouvez pas télécharger un film illégalement sur le réseau Wi-Fi de l’IUT. Les logiciels ou progiciels doivent être utilisés dans les conditions des licences souscrites et il est interdit de reproduire, copier, diffuser, modifier ou utiliser les logiciels, bases de données, pages web, textes, images, photographies, vidéos ou autres créations protégées par le droit d’auteur sans avoir obtenu préalablement l'autorisation des titulaires de ces droits. L'Université de Lorraine se réserve le droit de limiter le téléchargement de certaines éventuelles pages web pouvant s'avérer volumineuses ou présenter un risque pour la sécurité de ses systèmes d’information (virus susceptibles d'altérer le bon fonctionnement du système d'information de l'Université de Lorraine, codes malveillants, programmes espions...).",4.6
Peut-on faire un traitement  de  données  à  caractère  personnel ?," Oui, il est possible de traiter des données à caractère personnel. Cependant, cela doit se faire conformément au Règlement général sur la protection des données (RGPD – 2016/679) et à la loi n° 2018 -493 du 20 juin 2018 relative à la protection des données personnelles. Il est important de prendre en compte les bonnes pratiques de sécurité pour protéger ces données, notamment en gardant strictement secret ses codes d'accès personnels et en n'accédant ou ne tentant pas d'accéder à des ressources du système d'information pour lesquelles il n'a pas reçu d'habilitation explicite.",4.63
Est-il facile de trouver un stage ?," Il est possible de trouver un stage, cependant il peut nécessiter de rechercher et de chercher activement pour en trouver un qui correspond aux critères et aux besoins personnels. Le site web de l'École des Mines, qui est le portail de votre formation, dispose d'une section dédiée aux stages où vous pouvez consulter les offres existantes. Vous pouvez également demander à un membre de l'équipe pédagogique ou au Secrétariat d'être informé de toute nouvelle offre en cours. Il est important de garder à jour votre CV et de l'envoyer aux entreprises qui correspondent à vos centres d'intérêt pour augmenter les chances de trouver un stage.",4.55
Peut-on redoubler ?, Je ne parviens pas à répondre à partir de ces documents.,3.04
Qu'est-ce qui peut nous faire échouer l'obtention du diplôme ?," Les éléments pouvant conduire à l'échec de l'obtention du diplôme sont :

1. Non-acquisition des 120 premiers crédits européens du cursus (si la totalité des UE n'est pas acquise) ;
2. Non-présentation d'une certification en langue anglaise, comme prévu à l'article 12 de l'arrêté du 6 décembre 2019, lorsque le jury doit prononcer l'attribution du Bachelor Universitaire de Technologie ;
3. Échec au jury de délivrance du diplôme en cas de refus par ce jury de l'attribution du B.U.T., du DUT ou d'une éventuelle commission préparatoire aux délibérations du jury. Dans le cadre des M3C votées, toutes les autres situations seront examinées souverainement ;
4. Mauvaise conduite au sein de l'IUT, comportement inadéquat ou trop d'absences.",4.82
Peut-on avoir accès aux copies des évaluations ?, Je ne parviens pas à répondre à partir de ces documents.,3.11
Peut-on partir à l'étranger durant le BUT ?," Oui, vous pouvez partir à l'étranger durant le BUT (Baccalauréat Universitaire de Technologie), cela dépendra du département d’études que vous choisissez. La mobilité en espagnol, allemand et italien est possible grâce aux examens CLES proposés par les collègues de l'UFR LANSAD (https://lansad.univ-lorraine.fr/cles/). Les aides financières peuvent également être accordées pour des projets de mobilité Erasmus+ ou hors Europe, mais elles ne peuvent pas se substituer à votre budget personnel. Il est conseillé de consulter les détails avec le responsable du stage international de votre département d'études.",4.3
Peut-on faire son stage à l'étranger ?," Oui, cela est possible selon les documents fournis. Il n'y a pas de mention interdisant explicitement les stages à l'étranger. Cependant, il faudra s'assurer que la note obtenue lors du stage à l'étranger entre dans la moyenne générale pour la validation du diplôme.",4.39
Quelle formation de BUT permet d'aller au Canada ?," Les documents indiquent que le processus d'inscription à un Brevet de Technologie de l'Université de Lorraine (BUT) est obligatoire annuel. Cependant, il n'y a pas d'informations spécifiques sur la possibilité de partir en mobilité vers le Canada. Il est recommandé de rechercher des informations supplémentaires sur les opportunités d'études ou d'alternances en France pour une mobilité vers le Canada, telles que les programmes d'échanges étudiants, les programmes de formation professionnelle internationale ou les contrats d'apprentissage avec des entreprises canadiennes. Il est également important de prendre connaissance des exigences de visa et de résidence pour un séjour prolongé au Canada.",4.28
Quelle formation de BUT permet d'aller en Australie ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a aucune mention de l'Australie dans les documents fournis.,3.69
Qu'est-ce qu'un Erasmus ?," Je ne parviens pas à répondre à partir de ces documents car l'informations fournies n'indiquent pas explicitement ce que signifie un ""Erasmus"".",3.37
