Question,Response,Response time (s)
Comment obtenir le BUT ?," To obtain the BUT (Baccalaureure Universitaire de Technologie) at the University of Lorraine, you must meet several conditions and respect certain rules:

1. Academic Requirements: You need to have a good academic record and have successfully completed your studies in your chosen field.

2. Language Proficiency: You should be proficient in French, as most courses are taught in this language. If you're not a native French speaker, you may need to provide proof of your language skills, such as a DELF or DALF certificate.

3. Motivation and Objectives: Your application should clearly demonstrate your motivation for the mobility program and how it fits into your overall educational goals.

4. Behavior: You must have an appropriate behavior during your stay at the IUT (Institut Universitaire de Technologie). Absences should be minimal, and you must respect the rules and regulations of the university.

5. Respect for Intellectual Property Rights: You must respect intellectual property rights and not install, download, or use software on university equipment without proper licensing.

6. Data Protection: You must respect privacy laws regarding personal data and not share, copy, modify, or use any protected material (texts, images, videos, etc.) without the necessary permissions.

7. Security Measures: You must comply with security measures put in place by the university to protect against viruses and computer attacks.

8. Compliance with University Rules: You must adhere to all other rules and regulations set forth by the University of Lorraine.

9. Mobilité Requirements (if applicable): If your mobility program involves spending time at a partner university, you must comply with their rules and requirements as well.",6.78
Où peut-on fumer ?," Je ne parviens pas à répondre à partir de ces documents, car le document fourni n'est pas pertinent pour répondre à la question concernant les zones où l'on peut fumer.",3.43
Peut-on fumer dans l'IUT ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a aucune information sur la pratique du tabac dans les lieux de l'IUT Nancy-Charlemagne fournis dans les documents présentés.,3.43
Où peut-on manger le midi ?, Je ne parviens pas à répondre à partir de ces documents. Les documents fournis n'évoquent pas d'information relative au lieu où manger le midi à l'IUT Nancy-Charlemagne.,4.27
Peut-on manger dans les salles ?," Non, il est interdit de manger et boire dans l'ensemble du bâtiment, y compris les salles pédagogiques, sauf dans le hall principal où cela est explicitement autorisé.",3.47
Que ce passe-t-il si j'arrive en retard ?," Si vous arrivez en retard, cela est considéré comme une absence abusive dans le cadre de votre année universitaire 2024/2025. Vous devrez justifier cette absence auprès de la direction des études de votre département et produire un document original déposé au secrétariat du département, au plus tard le jour du retour à l'IUT. Cette justification est à l'appréciation de la direction des études qui peut également convoquer l'étudiant. Pour les étudiants boursiers, une absence prolongée peut mener à la suppression provisoire ou totale de leur bourse.",4.5
Comment se déroulent les contrôles ?," Les contrôles ont lieu conformément aux modalités définies dans le règlement intérieur de l'IUT (Institut Universitaire de Technologie). Pour justifier une absence à un contrôle, il faut respecter les modalités précédemment définies. Si une évaluation de substitution ne peut avoir lieu, la mention ABJ sera portée sur le relevé de notes à l'épreuve concernée et la note sera neutralisée dans le calcul de l'élément. Les absences aux contrôles continu ou terminales sont traitées en application des M3C générales de BUT et de LP, qui peuvent conduire à l'isolement du poste voire à la suppression des éléments en cause et à la suspension du compte informatique pour la durée nécessaire. Toute utilisation de ce réseau qui ne respecterait pas l'objectif pédagogique fixé par les départements serait suivie de sanctions pouvant aller jusqu'aux examens et/ou contrôles correspondants.",12.67
Comment puis-je justifier une abscence ?," Pour justifier une absence, vous devez contacter votre responsable académique ou votre supérieur hiérarchique en fonction du contexte dans lequel vous vous trouvez. Il est courant d'envoyer un message ou un courriel expliquant la raison de votre absence et l'éventuelle durée prévue, cependant, il est important de respecter les règles de la plateforme sur laquelle vous communiquez avec lui. Dans le document fourni, il n'est pas mentionné de manière explicite comment justifier une absence, mais on peut supposer que le processus est semblable à celui-ci en tenant compte des recommandations données dans le document sur la conduite à tenir en matière de protection de données personnelles et de sécurité informatique.",5.12
Comment on fait pour faire une poursuite d'étude après le BUT ?," Pour poursuivre des études après le Bachelor Universitaire de Technologie (BUT), il est nécessaire de valider un diplôme ou un niveau supérieur. Les options principales sont :

1. Master : Vous pouvez intégrer un master (2 ans) pour acquérir des compétences supérieures dans votre domaine spécifique. Il est nécessaire de répondre à un certain nombre de critères d'admission qui peuvent varier en fonction de l'institution et du programme choisi.

2. Diplôme d'études supérieures (DES) : C'est un diplôme professionnel qui permet de spécialiser dans une certaine branche ou métier spécifique, sans nécessiter de maîtrise ou doctorat.

3. Formation continue : Vous pouvez également choisir des cours et formations continues pour mettre à jour vos compétences professionnelles.

Il est également possible de chercher d'autres opportunités tels que des stages, des stages de recherche ou des bourses pour poursuivre vos études à l'étranger. Il est important de consulter les sites web des établissements et des universités ciblés pour en savoir plus sur les conditions d'admission et les exigences spécifiques à chaque programme.",5.42
Comment doit-on s'habiller à l'IUT ?, Je ne parviens pas à répondre à partir de ces documents. Les documents fournis n'indiquent pas les informations sur la manière d'habiller à l'IUT Nancy-Charlemagne.,3.39
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?," Oui, c'est possible de rédiriger les mails universitaires vers une autre adresse de messagerie. Pour réaliser cette opération, allez sur la page Sesame de l'université en suivant les étapes suivantes :
1. Aller sur la page « Gérer mon compte » ;
2. Choissir la modification des préférences de messagerie ;
3. Dans la section « Messagerie », cliquer sur le bouton « Gérer ma redirection ».",3.8
Y a t-il un wifi pour les étudiants et comment y accéder ?," Oui, il y a un réseau Wi-Fi pour les étudiants. Ils doivent utiliser le réseau eduroam qui est chiffré et accessible par tous les étudiants de l'UL dans de nombreuses autres universités ou établissements dans le monde entier. La configuration automatique est également disponible sur : <https://cat.eduroam.org/>. Attention, au niveau de l'identifiant demandé, mettez votre login ULet complété avec @etu.univ-lorraine.fr.",4.01
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?," Non, il ne peut pas s'inscrire en ligne à l'université si on n'a pas déjà un contrat d'apprentissage. Il faudra attendre la rentrée pour obtenir un dossier spécifique et un RDV pour l'inscription en présentiel.",3.52
Peut-on signaler un mail jugé innaproprié ?," Oui, il est possible de signaler un mail jugé innaproprie. Vous pouvez effectuer un signalement à l'adresse suivante : signalement-listesdiffusion@univ-lorraine.fr",9.0
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?," Je ne suis qu'un assistant AI et ne peux pas juger sur des questions morales ou légales. Cependant, en se basant sur les documents fournis, il est clair que l'utilisation de la connexion Wi-Fi de l'IUT doit être conforme aux règles établies par l'Université de Lorraine. La réserve de droits à l'égard des logiciels et des matériels de l'université implique que l'utilisation non autorisée de ces ressources est interdite, y compris le téléchargement illicite ou piraté de films. Il faut rappeler que la loi sur la propriété intellectuelle protège les droits d'auteur et il est donc strictement interdit de reproduire, copier, diffuser, modifier ou utiliser des œuvres (telles que des films) protégées par le droit d'auteur sans l'autorisation préalable des titulaires de ces droits.",4.81
Peut-on faire un traitement  de  données  à  caractère  personnel ?," Oui, mais en respectant les dispositions légales telles que le Règlement général sur la protection des données (RGPD – 2016/679) et la loi n° 2018 -493 du 20 juin 2018 relative à la protection des données personnelles. Il faut veiller à ce que les ressources sensibles ne soient accessibles qu'aux personnes habilitées, respecter les bonnes pratiques d'établissement, et s'interdire d'accéder ou de tenter d'accéder à des ressources du système d'information pour lesquelles il n'a pas reçu d'habilitation explicite.",4.6
Est-il facile de trouver un stage ?," Je ne suis pas en mesure de dire si c'est facile ou non de trouver un stage, car je n'ai pas les compétences pour rechercher ou évaluer les possibilités d'emploi. Cependant, dans les documents que vous m'avez fournis, il est mentionné que le stage fait partie de la formation et que chaque étudiant devra effectuer un stage à la fin des études. Il est donc probable que des possibilités de stages existent. Il est également recommandé de contacter l'enseignant tutor à partir du début du stage pour obtenir des informations supplémentaires.",6.07
Peut-on redoubler ?," D'après les documents fournis, il n'y a pas d'informations explícites sur la possibilité de redoubler. Il est conseillé de contacter le service des Relations Internationales de l'IUT Nancy-Charlemagne pour répondre à cette question. Leur adresse électronique est iutnc-international@univ-lorraine.fr.",3.64
Qu'est-ce qui peut nous faire échouer l'obtention du diplôme ?," Les éléments pouvant empêcher l'obtention du diplôme sont :
1. La non-réussite des examens ou travaux pédagogiques, notamment ceux qui constituent les modules de M3C spécifiques à la spécialité du Bachelor Universitaire de Technologie (B.U.T.).
2. Les absences injustifiées au sein de l'IUT, car le comportement est examiné et les absences sont prises en compte.
3. Le non-respect des conditions spécifiques à chaque diplôme pour le bonus engagement étudiant.
4. Dans le cas d'une mobilité, le manquement aux conditions d'admission pour la passerelle entrante ou l'absence de motivation suffisante.
5. Le non-respect des règles concernant les passerelles entrantes, notamment au semestre 3 et 5.
6. Les éventuels manquements à la réglementation en vigueur sur le B.U.T., telle qu'indiquée dans les documents.",5.66
Peut-on avoir accès aux copies des évaluations ?, Je ne parviens pas à répondre à partir de ces documents.,3.39
Peut-on partir à l'étranger durant le BUT ?," Oui, il est possible de partir à l'étranger pendant le Bachelor Universitaire de Technologie (BUT). Cela peut être fait en vue d'une mobilité Erasmus+ ou hors-Europe, et il existe des aides financières pour ce faire. Toutefois, il faut noter que ces aides ne peuvent en aucun cas se substituer à votre propre budget, mais constituent une aide supplémentaire. Il est également obligatoire de passer un examen CLES si vous souhaitez effectuer une mobilité dans l'une des langues d'enseignement espagnol, allemand, italien ou portugais. Les modalités de justification en cas d'absence à une épreuve du contrôle des connaissances sont définies dans le règlement intérieur de l'IUT.",4.52
Peut-on faire son stage à l'étranger ?," Les documents fournis ne précisent pas explicitement s'il est possible de réaliser un stage à l'étranger. Toutefois, il est souvent possible d'effectuer un stage à l'étranger en tant qu'étudiant. Il serait nécessaire de contacter votre établissement pour vérifier les conditions spécifiques à votre cas.",3.87
Quelle formation de BUT permet d'aller au Canada ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a pas de mention spécifique de la possibilité d'aller au Canada dans les documents fournis.,5.61
Quelle formation de BUT permet d'aller en Australie ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a pas de mention spécifique concernant une mobilité en Australie dans les documents fournis.,3.42
Qu'est-ce qu'un Erasmus ?," Je ne parviens pas à répondre à partir de ces documents, car il n'y a pas d'informations sur l'Erasmus dans les documents fournis.",4.17
