Question,Response,Response time (s)
Qu'est-ce que l'université de Lorraine ?," L'Université de Lorraine est une université française située dans la région Grand Est. Cette université a mis en place un système d'alternance pour les étudiants. Selon les documents fournis, elle propose également un Bonus Engagement Étudiant qui peut être accordé aux étudiants de BUT et de LP, sous certaines conditions et dans certains cadres (conformément à la réglementation en vigueur).",3.52
Comment obtenir le BUT ?," Pour obtenir le but de ce programme d'études, il est nécessaire de suivre les cours et stages proposés dans chaque semestre, d'acquérir les compétences demandées par les ressources mentionnées (SAÉ, Fiches Ressources), et de mener des projets personnels et professionnels.

Dans le cas présent, le but n'est pas explicitement indiqué. Cependant, en analysant les ressources et les stages proposés, il est possible d'inférer qu'un but peut être : ""Générer des solutions informatiques innovantes pour des problèmes réels en utilisant des outils appropriés, en appliquant un processus de développement efficace, en respectant les droits du numérique et la propriété intellectuelle, et en communiquant correctement et efficacement son projet.""

Il est donc important d'assurer la maîtrise des connaissances dans le domaine informatique, de développer une compréhension profonde des droits du numérique et de la propriété intellectuelle, ainsi que de travailler sur des projets personnels et professionnels pour acquérir l'expérience nécessaire pour atteindre ce but.",4.9
Où peut-on fumer ?," Selon les documents fournis, il n'y a pas de mention claire sur la possibilité de fumer à l'Université. La règle semble s'appliquer aux objets numériques permettant la communication, mais il n'existe pas de restriction spécifique en ce qui concerne le tabac. Toutefois, cela peut varier selon les règles spécifiques de chaque établissement et il est donc souhaitable de consulter le règlement intérieur de l'établissement concerné.",4.03
Peut-on fumer dans l'IUT ?," Non, il est interdit de fumer dans l'ensemble du bâtiment de l'IUT Nancy – Charlemagne, sauf exceptions explicites.",19.57
Où peut-on manger le midi ?," Je ne parviens pas à répondre à partir de ces documents car ils ne contiennent pas d'informations spécifiques sur les lieux où se situe l'éventuel espace de restauration ou si un tel espace est offert à l'intérieur du bâtiment. Il conviendrait de consulter le plan du bâtiment pour déterminer si une cantine, un restaurant ou une zone de restauration sont présents à proximité.",3.93
Peut-on manger dans les salles ?," Non, il est interdit de manger dans l'ensemble du bâtiment, sauf dans le hall principal et dans les salles où cela est explicitement autorisé.",3.16
Que ce passe-t-il si j'arrive en retard ?," Si vous arrivez en retard, cela sera considéré comme une absence abusive selon les documents donnés. Il est important de justifier vos absences auprès du secrétariat de votre département, avec un document original émanant d'une autorité médicale, administrative, judiciaire ou reconnue par l'IUT, déposé au plus tard le jour du retour à l'IUT. La justification des absences est à l'appréciation de la direction des études du département, qui peut également convoquer l'étudiant. Si vous êtes boursier et que votre absence est prolongée, la directrice de l'IUT pourra demander la suppression provisoire ou totale de la bourse.",4.43
Comment se déroulent les contrôles ?," Les contrôles suivent les modalités définies dans le règlement intérieur de l'IUT. Les modalités de justification en cas d'absence à un contrôle sont celles décrites précédemment (assiduité). Une absence justifiée est organisée de façon préférentielle une évaluation de substitution, sinon la mention ABJ sera portée sur le relevé de notes à l'épreuve concernée et la note sera neutralisée dans le calcul de l'élément. En cas d'absence injustifiée ponctuelle, la note de 0 est attribuée. Lorsqu'un élément n'a pas pu être évalué en raison d'absences à toutes les épreuves ou de travaux non rendus, le jury prononce la défaillance à l'élément et peut proposer des mesures de remédiation locales. Les SAÉ et les ressources sont identifiées pour chaque UE et doivent faire l'objet d'une évaluation, à l'exception de la démarche portfolio des semestres impairs.",4.74
Comment puis-je justifier une abscence ?," Pour justifier une absance, il est important de communiquer avec précision et rapidement l'absence à votre responsable ou à l'administration de l'établissement. Voici quelques étapes qui peuvent vous aider pour justifier votre absence :

1. Communication rapide et claire : Il est important de communiquer avec précision la raison de votre absance, car cela permettra à votre responsable ou à l'administration de prendre une décision appropriée concernant vos devoirs manquants.
2. Information pertinente : Il est important d'inclure toutes les informations nécessaires pour que votre absence soit justifiée, telles que la durée de votre absence, la raison de votre absence et si cela a une incidence sur vos devoirs ou tâches à accomplir.
3. Prendre des mesures appropriées : Si votre absence est due à un problème médical, il est important de consulter le médecin pour avoir un certificat médical qui confirme la raison de votre absence et indique la durée de cette dernière.
4. Préparation en avance : Si votre absence est planifiée, il est important de préparer les devoirs manquants ou de déléguer ces tâches à un collègue pour qu'il puisse les accomplir pendant votre absence.
5. Suivre les instructions de l'établissement : Il est important d'être informé des règles et des protocoles de votre établissement concernant les absences, et de suivre ces instructions afin que votre demande soit traitée correctement.",5.84
Comment on fait pour faire une poursuite d'étude après le BUT ?," Pour poursuivre études après le Bachelor Universitaire de Technologie (BUT), il faut avoir obtenu le diplôme et avoir suivi les étapes suivantes :
1. Identifier la spécialité et l'université où vous souhaitez poursuivre vos études, en fonction des objectifs que vous avez définis pour votre carrière.
2. Vérifier si les crédits européens acquuits lors de votre cursus du BUT sont compatibles avec le programme d'étude choisi. Il est important de veiller à ce que les compétences acquises correspondent aux demandes du nouveau programme d'études.
3. S'inscrire à l'université choisie en respectant les délais et en répondant à toutes les exigences administratives qui peuvent être requises (e.g., inscription, paiement des frais de scolarité, etc.).
4. Suivre le programme d'études choisi, respecter les exigences académiques et les règles de l'université.
5. Si nécessaire, identifier les opportunités d'échanges internationaux ou de stages professionnels pour approfondir vos connaissances et développer votre expérience dans le domaine.
6. Suivre attentivement les échéanciers et planifier le temps en fonction des exigences académiques et professionnelles.",5.24
Comment doit-on s'habiller à l'IUT ?, Je ne parviens pas à répondre à partir de ces documents.,3.25
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?," Oui, il est possible de rediriger les mails universitaires vers une autre boîte de messagerie personnelle. Suivez les étapes suivantes :
1. Accédez à la page Sesame de l'université en utilisant le lien : https://sesame.univ-lorraine.fr/.
2. Sur l'encart « Gérer mon compte », choisissez la modification des préférences de messagerie.
3. Allez dans la section « Messagerie » et cliquez sur le bouton « Gérer ma redirection ».",5.01
Y a t-il un wifi pour les étudiants et comment y accéder ?," Oui, il y a un réseau Wi-Fi pour les étudiants de l'IUT Nancy-Charlemagne. Vous devez utiliser le réseau eduroam qui est chiffré et accessible par tous les étudiants de l'UL dans de nombreuses autres universités ou établissements dans le monde entier. Pour y accéeder, veuillez suivre les instructions ci-dessous :

1. Vérifiez que vous disposez d’un ordinateur portable.
2. Accédez à l'adresse https://cat.eduroam.org/ pour trouver un configurateur automatique.
3. Attention ! Lorsque vous entrerez votre identifiant, mettez votre login ULet complété avec : @etu.univ-lorraine.fr.
4. Ne faites pas de tethering (partage de connexion internet via un téléphone portable).
5. En cas de problème, contactez l'assistance en allant voir l'assistance informatique dans les bureaux 009 et 012 ou à l'adresse https://u2l.fr/assistance-iutnc .",4.92
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?," Non, vous ne pouvez pas s'inscrire en ligne à l'université si vous êtes en recherche de contrat d'apprentissage. Pour l'inscription, un dossier spécifique et un rendez-vous vous seront fournis à la rentrée et cela se fait en présentiel.",3.52
Peut-on signaler un mail jugé innaproprié ?," Oui, il est possible de signaler un mail jugé innaproprie. Vous pouvez contacter l'assistance (<https://u2l.fr/assistance-iutnc>) ou passer directement voir l'assistance informatique, bureaux 009 et 012.",3.81
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?," Non, vous ne devez pas utiliser le réseau Wi-Fi de l'IUT pour télécharger des films illégalement. Les utilisations du réseau qui ne respectent pas l'objectif pédagogique fixé par les départements seront suivies de sanctions pouvant aller jusqu'au passage devant la section disciplinaire (source : Notice technique pour les étudiants de l’IUT Nancy-Charlemagne, édition 2024–2025).",7.48
Peut-on faire un traitement  de  données  à  caractère  personnel ?," Je ne suis pas capable de répondre à partir de ces documents. Il n'y a pas de mention explicitée dans les documents fournis sur le traitement de données à caractère personnel, ni sur la protection des données personnelles en général.",6.02
