Column1;Column2;Column3;human grade
Comment se déroulent les contrôles ?;"Les contrôles se déroulent en plusieurs étapes. Tout d'abord, il est organisé une évaluation de substitution si la première évaluation ne peut avoir lieu. Si un élément (Ressource ou SAE) n'a pas pu être évalué en raison d'absences à toutes les épreuves ou de travaux non rendus, le jury prononce la défaillance à l'élément et peut proposer des mesures de remédiation avant la 2ème session si elle existe.

En cas d'absence injustifiée ponctuelle, la note de 0 est attribuée. Sur décision du jury, en cas d'absences injustifiées formation.

Les absences aux épreuves de contrôle continu ou terminales sont traitées en application des M3C générales de BUT et de LP.

Il est organisé une évaluation des connaissances au cours des contrôles.";3.86;3
Comment puis-je justifier une abscence ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournissent des informations sur les règles et les obligations liées au travail dans l'Université de Lorraine, mais ne contiennent aucune mention d'une procédure pour justifier une absence.;3.12;0
Comment on fait pour faire une poursuite d'étude après le BUT ?;Je ne parviens pas à répondre à partir de ces documents.;3.06;0
Comment doit-on s'habiller à l'IUT ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis ne contiennent aucune information sur les normes de dressage ou la mode.;2.76;0
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?;"Oui, il est possible de rediriger les emails universitaires sur une autre adresse de messagerie. Pour ce faire, vous devez suivre ces étapes :

1. Aller sur la page Sesame de l'université : https://sesame.univ-lorraine.fr/
2. Sur l'encart ""Gérer mon compte"", choisir la modification des préférences de messagerie.
3. Aller dans la section ""Messagerie"" et cliquer sur le bouton ""Gérer ma redirection"".

Il est également possible de configurer les notifications de réception de mails vers une autre adresse de messagerie. Pour ce faire, vous devez :

1. Aller sur la page de la messagerie (https://mail.etu.univ-lorraine.fr/), accessible depuis l'ENT.
2. Cliquer sur ""Préférences"".
3. Choisir la catégorie ""Mail"" et renseigner la zone ""Arrivée d'un mail"".";3.65;3
Y a t-il un wifi pour les étudiants et comment y accéder ?;"Oui, il existe un réseau Wi-Fi destiné aux étudiants de l'IUT Nancy-Charlemagne. Pour y accéder, les étudiants disposant d'un ordinateur portable doivent utiliser le réseau eduroam, qui est chiffré et accessible à tous les étudiants de l'UL dans de nombreuses autres universités ou établissements dans le monde entier.

Il existe également un configurateur automatique disponible sur : https://cat.eduroam.org/.";3.45;2
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?;"Non, il est interdit de se inscrire en ligne à l'université si vous êtes en recherche de contrat d'apprentissage. Selon les documents fournis, ""Ne vous inscrivez pas en ligne à l’université que vous ayez déjà un contrat ou que vous soyez en recherche de contrat"".";3.3;2
Peut-on signaler un mail jugé innaproprié ?;"Oui, vous pouvez signaler un mail jugé inapproprié. Pour ce faire, allez sur la page de la messagerie (https://mail.etu.univ-lorraine.fr/), cliquez sur ""Préférences"", sélectionnez la catégorie ""Mail"" et choisissez l'option ""Signalement d'atteintes à autrui"". Entrez ensuite l'adresse suivante : signalement- listesdiffusion@univ-lorraine.fr.";3.05;1
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?;"Non, vous ne pouvez pas utiliser le wifi de l'IUT pour télécharger un film illégalement. Le document spécifie que ""ne faites pas de tethering (partage de connexion internet viaun téléphone portable)"". De plus, il est interdit de télécharger ou d'utiliser des logiciels ou programmes sans respecter les droits de licence. La téléchargement de contenus illégaux constitue une atteinte à la propriété intellectuelle et à la sécurité des systèmes d'information de l'université.";3.13;1
Peut-on faire un traitement  de  données  à  caractère  personnel ?;Oui, mais il faut respecter les dispositions légales en matière de traitement automatisé de données à caractère personnel, conformément au Règlement général sur la protection des données (RGPD – 2016/679) et à la loi n° 2018-493 du 20 juin 2018 relative à la protection des données personnelles.;3.89;1
